season,round,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,grid,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age,circuit_id_adelaide,circuit_id_albert_park,circuit_id_americas,circuit_id_bahrain,circuit_id_baku,circuit_id_brands_hatch,circuit_id_catalunya,circuit_id_detroit,circuit_id_estoril,circuit_id_galvez,circuit_id_hockenheimring,circuit_id_hungaroring,circuit_id_imola,circuit_id_indianapolis,circuit_id_interlagos,circuit_id_istanbul,circuit_id_jacarepagua,circuit_id_jerez,circuit_id_kyalami,circuit_id_magny_cours,circuit_id_marina_bay,circuit_id_monaco,circuit_id_monza,circuit_id_nurburgring,circuit_id_phoenix,circuit_id_red_bull_ring,circuit_id_ricard,circuit_id_rodriguez,circuit_id_sepang,circuit_id_shanghai,circuit_id_silverstone,circuit_id_sochi,circuit_id_spa,circuit_id_suzuka,circuit_id_valencia,circuit_id_villeneuve,circuit_id_yas_marina,circuit_id_yeongam,circuit_id_zandvoort,nationality_American,nationality_Australian,nationality_Austrian,nationality_Belgian,nationality_Brazilian,nationality_British,nationality_Canadian,nationality_Danish,nationality_Dutch,nationality_Finnish,nationality_French,nationality_German,nationality_Italian,nationality_Japanese,nationality_Mexican,nationality_Russian,nationality_Spanish,nationality_Swedish,constructor_alfa,constructor_arrows,constructor_bar,constructor_benetton,constructor_brabham,constructor_ferrari,constructor_footwork,constructor_force_india,constructor_haas,constructor_jaguar,constructor_jordan,constructor_larrousse,constructor_ligier,constructor_lotus_f1,constructor_mclaren,constructor_mercedes,constructor_minardi,constructor_prost,constructor_red_bull,constructor_renault,constructor_sauber,constructor_team_lotus,constructor_toro_rosso,constructor_toyota,constructor_tyrrell,constructor_williams
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,-0.10514381816818208,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,-0.7474221631616004,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,-0.17830612882319188,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,-0.4150494110610224,-0.14838333495131126,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,2.8859776913689354,-0.3694844669685831,-0.4036351673412597,-0.19695222869493453,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,-0.125091135057674,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,-0.1306290165982472,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,-0.3121460597713022,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,-0.3131525445035251
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,0.04473455580354809,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,-1.3772847749957529,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,-0.17830612882319188,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,-0.4150494110610224,-0.14838333495131126,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,-0.3465030249508476,2.7064737205448717,-0.4036351673412597,-0.19695222869493453,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,-0.125091135057674,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,7.655266999946308,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,-0.3121460597713022,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,-0.3131525445035251
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,0.19461292977527825,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,-1.3772847749957529,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,-0.17830612882319188,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,2.40935169006414,-0.14838333495131126,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,-0.3465030249508476,-0.3694844669685831,-0.4036351673412597,-0.19695222869493453,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,-0.125091135057674,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,-0.1306290165982472,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,3.2036284575645855,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,-0.3131525445035251
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,0.3444913037470084,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,-0.7474221631616004,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,-0.17830612882319188,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,-0.4150494110610224,-0.14838333495131126,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,-0.3465030249508476,-0.3694844669685831,-0.4036351673412597,-0.19695222869493453,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,-0.125091135057674,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,-0.1306290165982472,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,-0.3121460597713022,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,3.1933318682925256
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,0.4943696777187386,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,-1.3772847749957529,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,-0.17830612882319188,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,-0.4150494110610224,-0.14838333495131126,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,-0.3465030249508476,-0.3694844669685831,-0.4036351673412597,-0.19695222869493453,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,7.994171605677285,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,-0.1306290165982472,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,-0.3121460597713022,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,-0.3131525445035251
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,0.6442480516904687,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,-1.5872389789404704,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,-0.17830612882319188,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,-0.4150494110610224,-0.14838333495131126,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,-0.3465030249508476,-0.3694844669685831,-0.4036351673412597,5.07737336422291,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,-0.125091135057674,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,-0.1306290165982472,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,-0.3121460597713022,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,-0.3131525445035251
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,0.7941264256621989,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,1.1421656723408573,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,-0.17830612882319188,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,-0.4150494110610224,-0.14838333495131126,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,-0.3465030249508476,2.7064737205448717,-0.4036351673412597,-0.19695222869493453,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,-0.125091135057674,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,-0.1306290165982472,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,-0.3121460597713022,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,-0.3131525445035251
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,0.9440047996339291,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,0.7222572644514222,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,5.608332179044718,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,-0.4150494110610224,-0.14838333495131126,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,-0.3465030249508476,-0.3694844669685831,-0.4036351673412597,-0.19695222869493453,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,-0.125091135057674,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,-0.1306290165982472,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,3.2036284575645855,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,-0.3131525445035251
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,1.0938831736056593,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,-1.1673305710510353,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,-0.17830612882319188,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,-0.4150494110610224,6.739301285606827,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,-0.3465030249508476,-0.3694844669685831,-0.4036351673412597,-0.19695222869493453,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,-0.125091135057674,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,-0.1306290165982472,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,-0.3121460597713022,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,-0.3131525445035251
1.6938119840726455,-1.5990669434882092,1.2473900668898525,-0.14630201931679288,-0.5182387756347729,-0.3466211942238846,-0.38963563236628457,1.2437615475773895,-0.48034734421619785,-0.30870229529841536,-1.3978966409472993,-0.49523222747890305,-0.37824461885158545,-1.5332626903860922,-0.06349899915215272,-0.5374679592168828,-0.1364532787204969,-0.18350200920171106,-0.11472683286966015,6.219641293823479,-0.08620769029785735,-0.08227779304522596,-0.2155329062250155,-0.10044411765510888,-0.14838333495131123,-0.07773220743364719,-0.2160299616062129,-0.2361323669627071,-0.20190693024117068,-0.10435004975838445,-0.21017083323121766,-0.10965542802983316,-0.10750113836629605,-0.10781140678074524,-0.08960149850211598,-0.16353721248475322,-0.13242683745298733,-0.23995995247205187,-0.2456882784495842,-0.1660449933810922,-0.07154096893543217,-0.178111146538664,-0.13037029883661833,-0.14489927825849247,-0.16416736941613483,-0.14676686787044785,-0.23980777021431246,-0.0997788812660278,-0.23766921183026077,-0.21652607907508095,-0.08387122875154349,-0.2347424307973345,-0.13793504884874164,-0.07687760066907375,-0.08620769029785735,-0.10011203008554533,-0.17830612882319188,-0.1701512096259285,-0.13470546874596367,-0.3238455460251432,-0.4150494110610224,6.739301285606827,-0.10208899837098265,-0.15291572035187298,-0.26960911637081586,-0.3465030249508476,-0.3694844669685831,-0.4036351673412597,-0.19695222869493453,-0.13545709229571928,-0.11501853385452128,-0.22273174118718134,-0.10593679079548059,-0.125091135057674,-0.16933705623379625,-0.12264614979595048,-0.18726969097511773,-0.12669650028263765,-0.3131525445035251,-0.10625141989893921,-0.16458627386528066,-0.1306290165982472,-0.10498749811640368,-0.18101654700955416,-0.11530953536555201,-0.16625244828204666,-0.0970741661808303,-0.3121460597713022,-0.18140085741845613,-0.20590136613365645,-0.10402992432504489,-0.2103401087454754,-0.20607356157626533,-0.22753349500355027,-0.15579736344163883,-0.18407142476996977,-0.1331904090794807,-0.17830612882319188,3.1933318682925256
